,Unnamed: 0,year,month,day,hour,minute,weekday,change,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,dow_open,euf_open,us_6mn,ma1,ma2,ma3,ma4,ma5,ma6,ma7,ma8,ma9,ma10,ma11,ma12,ma13,ma14,ma15,ma16,ma17,ma18,ma19,ma20,ma31,labels,class
245785,245785,2019,8,27,8,53,3,0.1,0.1,0.6,0.5,-0.9,-0.2,1.2,0.4,-0.5,-0.3,-1.9,0.0,-1.6,1.8,-4.0,-6.8,2.2,-0.2,1.8,0.2,1.3000000000000005,-1.4,-2.9,1.0,3.1,-3.8,-0.4,1.9,1.0,0.4,0.2,0.3,-0.2,-0.2,0.0,-0.4,-0.2,0.2,1.1,-0.4,-0.5,1.3000000000000005,0.5,0.5,-0.4,0.0,-0.1,-0.1,1.0,1.4999999999999998,0.9,1.4999999999999998,-1.4,-0.7,-1.6,-0.5,-0.4,0.7,2.0,0.9,-2.3,2.601446094,1.643,1.94,-1.0,-1.0999999999999999,-3.3,-2.0,-5.1,-11.7,-10.7,-11.3,-8.999999999999998,-8.5,-5.299999999999999,-6.700000000000001,-8.0,-8.8,-1.6999999999999988,1.3000000000000016,-1.2999999999999994,0.8000000000000007,0.0,0.20000000000000095,-0.30000000000000016,0,1
245786,245786,2019,8,27,8,54,3,0.6,0.6,0.5,-0.9,-0.2,1.2,0.4,-0.5,-0.3,-1.9,0.0,-1.6,1.8,-4.0,-6.8,2.2,-0.2,1.8,0.2,1.3000000000000005,-1.4,-2.9,1.0,3.1,-3.8,-0.4,1.9,1.0,0.4,0.2,0.3,-0.2,-0.2,0.0,-0.4,-0.2,0.2,1.1,-0.4,-0.5,1.3000000000000005,0.5,0.5,-0.4,0.0,-0.1,-0.1,1.0,1.4999999999999998,0.9,1.4999999999999998,-1.4,-0.7,-1.6,-0.5,-0.4,0.7,2.0,0.9,-2.3,-1.4,2.601446094,1.643,1.94,-1.0999999999999999,-3.3,-2.0,-5.1,-11.7,-10.7,-11.3,-8.999999999999998,-8.5,-5.299999999999999,-6.700000000000001,-8.0,-8.8,-1.6999999999999988,1.3000000000000016,-1.2999999999999994,0.8000000000000007,0.0,0.20000000000000095,-0.9000000000000006,0.7000000000000005,0,1
245787,245787,2019,8,27,8,55,3,0.5,0.5,-0.9,-0.2,1.2,0.4,-0.5,-0.3,-1.9,0.0,-1.6,1.8,-4.0,-6.8,2.2,-0.2,1.8,0.2,1.3000000000000005,-1.4,-2.9,1.0,3.1,-3.8,-0.4,1.9,1.0,0.4,0.2,0.3,-0.2,-0.2,0.0,-0.4,-0.2,0.2,1.1,-0.4,-0.5,1.3000000000000005,0.5,0.5,-0.4,0.0,-0.1,-0.1,1.0,1.4999999999999998,0.9,1.4999999999999998,-1.4,-0.7,-1.6,-0.5,-0.4,0.7,2.0,0.9,-2.3,-1.4,0.2,2.601446094,1.643,1.94,-3.3,-2.0,-5.1,-11.7,-10.7,-11.3,-8.999999999999998,-8.5,-5.299999999999999,-6.700000000000001,-8.0,-8.8,-1.6999999999999988,1.3000000000000016,-1.2999999999999994,0.8000000000000007,0.0,0.20000000000000095,-0.9000000000000006,0.8000000000000003,1.4000000000000004,0,1
245788,245788,2019,8,27,8,56,3,-0.9,-0.9,-0.2,1.2,0.4,-0.5,-0.3,-1.9,0.0,-1.6,1.8,-4.0,-6.8,2.2,-0.2,1.8,0.2,1.3000000000000005,-1.4,-2.9,1.0,3.1,-3.8,-0.4,1.9,1.0,0.4,0.2,0.3,-0.2,-0.2,0.0,-0.4,-0.2,0.2,1.1,-0.4,-0.5,1.3000000000000005,0.5,0.5,-0.4,0.0,-0.1,-0.1,1.0,1.4999999999999998,0.9,1.4999999999999998,-1.4,-0.7,-1.6,-0.5,-0.4,0.7,2.0,0.9,-2.3,-1.4,0.2,0.0,2.601446094,1.643,1.94,-2.0,-5.1,-11.7,-10.7,-11.3,-8.999999999999998,-8.5,-5.299999999999999,-6.700000000000001,-8.0,-8.8,-1.6999999999999988,1.3000000000000016,-1.2999999999999994,0.8000000000000007,0.0,0.20000000000000095,-0.9000000000000006,0.8000000000000003,3.499999999999999,2.1000000000000005,0,1
245789,245789,2019,8,27,8,57,3,-0.2,-0.2,1.2,0.4,-0.5,-0.3,-1.9,0.0,-1.6,1.8,-4.0,-6.8,2.2,-0.2,1.8,0.2,1.3000000000000005,-1.4,-2.9,1.0,3.1,-3.8,-0.4,1.9,1.0,0.4,0.2,0.3,-0.2,-0.2,0.0,-0.4,-0.2,0.2,1.1,-0.4,-0.5,1.3000000000000005,0.5,0.5,-0.4,0.0,-0.1,-0.1,1.0,1.4999999999999998,0.9,1.4999999999999998,-1.4,-0.7,-1.6,-0.5,-0.4,0.7,2.0,0.9,-2.3,-1.4,0.2,0.0,-0.5,2.601446094,1.643,1.94,-5.1,-11.7,-10.7,-11.3,-8.999999999999998,-8.5,-5.299999999999999,-6.700000000000001,-8.0,-8.8,-1.6999999999999988,1.3000000000000016,-1.2999999999999994,0.8000000000000007,0.0,0.20000000000000095,-0.9000000000000006,0.8000000000000003,3.499999999999999,2.3,1.7000000000000006,0,1
245791,245791,2019,8,27,8,59,3,0.4,0.4,-0.5,-0.3,-1.9,0.0,-1.6,1.8,-4.0,-6.8,2.2,-0.2,1.8,0.2,1.3000000000000005,-1.4,-2.9,1.0,3.1,-3.8,-0.4,1.9,1.0,0.4,0.2,0.3,-0.2,-0.2,0.0,-0.4,-0.2,0.2,1.1,-0.4,-0.5,1.3000000000000005,0.5,0.5,-0.4,0.0,-0.1,-0.1,1.0,1.4999999999999998,0.9,1.4999999999999998,-1.4,-0.7,-1.6,-0.5,-0.4,0.7,2.0,0.9,-2.3,-1.4,0.2,0.0,-0.5,1.4999999999999998,0.0,2.601446094,1.643,1.94,-10.7,-11.3,-8.999999999999998,-8.5,-5.299999999999999,-6.700000000000001,-8.0,-8.8,-1.6999999999999988,1.3000000000000016,-1.2999999999999994,0.8000000000000007,0.0,0.20000000000000095,-0.9000000000000006,0.8000000000000003,3.499999999999999,2.3,-0.8000000000000003,2.6,2.2,0,1
247099,247099,2019,8,28,6,48,4,-0.8,-0.8,0.7,-0.4,0.1,0.7,0.1,-0.1,-0.9,1.4,-0.2,0.1,-0.4,-1.2,-0.4,-1.0,0.0,-1.4,-0.4,-1.0,-1.4999999999999998,0.9,0.4,0.1,-0.3,-0.2,0.1,0.5,0.9,-0.4,0.3,-0.3,0.2,-0.5,-0.4,0.2,-0.5,-0.3,0.3,-0.7,0.5,-0.2,2.2,-0.5,-0.1,1.0,-0.3,-0.2,-3.1,0.8,0.3,0.7,-0.9,0.4,-1.3000000000000005,-0.1,-1.1,0.2,0.7,-0.3,-0.9,2.571299023,1.617,1.89,0.5999999999999996,1.4999999999999998,0.3999999999999998,-0.40000000000000024,-0.9000000000000001,-2.6,-2.7,-4.0,-3.5,-5.9,-7.2,-6.3999999999999995,-5.6,-4.299999999999999,-4.2,-3.3999999999999995,-3.3,-1.3999999999999995,-0.09999999999999998,0.5000000000000002,-1.5,0,1
247214,247214,2019,8,28,8,43,4,-0.4,-0.4,0.5,0.8,0.2,-0.8,0.0,-0.3,-0.1,0.4,0.6,-1.0,-0.6,-1.2,0.1,0.0,-0.3,-0.6,0.6,-2.0,-2.0,-2.7,0.8,-0.7,0.0,1.4,3.2,-0.7,1.3000000000000005,0.4,0.0,-1.8,-1.2,0.2,3.3,1.4999999999999998,-0.8,-0.5,0.9,0.0,-0.6,-0.4,0.8,-0.4,0.6,-0.5,1.3000000000000005,-0.3,0.7,-0.5,1.6,0.1,0.0,0.4,-0.4,-1.3000000000000005,0.3,1.7,-1.4999999999999998,1.3000000000000005,-2.6000000000000005,2.571299023,1.617,1.89,0.8999999999999999,0.2999999999999998,-0.8,-2.8,-2.9,-2.0999999999999996,-2.4,-2.6999999999999997,-2.0,-4.3999999999999995,-7.0,-8.7,-7.300000000000002,-6.8,-6.9,-5.5,-1.9999999999999991,-2.0999999999999996,-1.4000000000000006,1.0000000000000009,0.9999999999999997,0,1
247215,247215,2019,8,28,8,44,4,0.5,0.5,0.8,0.2,-0.8,0.0,-0.3,-0.1,0.4,0.6,-1.0,-0.6,-1.2,0.1,0.0,-0.3,-0.6,0.6,-2.0,-2.0,-2.7,0.8,-0.7,0.0,1.4,3.2,-0.7,1.3000000000000005,0.4,0.0,-1.8,-1.2,0.2,3.3,1.4999999999999998,-0.8,-0.5,0.9,0.0,-0.6,-0.4,0.8,-0.4,0.6,-0.5,1.3000000000000005,-0.3,0.7,-0.5,1.6,0.1,0.0,0.4,-0.4,-1.3000000000000005,0.3,1.7,-1.4999999999999998,1.3000000000000005,-2.6000000000000005,0.5,2.571299023,1.617,1.89,0.2999999999999998,-0.8,-2.8,-2.9,-2.0999999999999996,-2.4,-2.6999999999999997,-2.0,-4.3999999999999995,-7.0,-8.7,-7.300000000000002,-6.8,-6.9,-5.5,-1.9999999999999991,-2.0999999999999996,-1.4000000000000006,1.0000000000000009,3.0,2.4,0,1
247216,247216,2019,8,28,8,45,4,0.8,0.8,0.2,-0.8,0.0,-0.3,-0.1,0.4,0.6,-1.0,-0.6,-1.2,0.1,0.0,-0.3,-0.6,0.6,-2.0,-2.0,-2.7,0.8,-0.7,0.0,1.4,3.2,-0.7,1.3000000000000005,0.4,0.0,-1.8,-1.2,0.2,3.3,1.4999999999999998,-0.8,-0.5,0.9,0.0,-0.6,-0.4,0.8,-0.4,0.6,-0.5,1.3000000000000005,-0.3,0.7,-0.5,1.6,0.1,0.0,0.4,-0.4,-1.3000000000000005,0.3,1.7,-1.4999999999999998,1.3000000000000005,-2.6000000000000005,0.5,0.0,2.571299023,1.617,1.89,-0.8,-2.8,-2.9,-2.0999999999999996,-2.4,-2.6999999999999997,-2.0,-4.3999999999999995,-7.0,-8.7,-7.300000000000002,-6.8,-6.9,-5.5,-1.9999999999999991,-2.0999999999999996,-1.4000000000000006,1.0000000000000009,3.0,3.9000000000000012,4.3999999999999995,0,1
247217,247217,2019,8,28,8,46,4,0.2,0.2,-0.8,0.0,-0.3,-0.1,0.4,0.6,-1.0,-0.6,-1.2,0.1,0.0,-0.3,-0.6,0.6,-2.0,-2.0,-2.7,0.8,-0.7,0.0,1.4,3.2,-0.7,1.3000000000000005,0.4,0.0,-1.8,-1.2,0.2,3.3,1.4999999999999998,-0.8,-0.5,0.9,0.0,-0.6,-0.4,0.8,-0.4,0.6,-0.5,1.3000000000000005,-0.3,0.7,-0.5,1.6,0.1,0.0,0.4,-0.4,-1.3000000000000005,0.3,1.7,-1.4999999999999998,1.3000000000000005,-2.6000000000000005,0.5,0.0,-1.0,2.571299023,1.617,1.89,-2.8,-2.9,-2.0999999999999996,-2.4,-2.6999999999999997,-2.0,-4.3999999999999995,-7.0,-8.7,-7.300000000000002,-6.8,-6.9,-5.5,-1.9999999999999991,-2.0999999999999996,-1.4000000000000006,1.0000000000000009,3.0,3.9000000000000012,1.9000000000000006,3.8000000000000003,0,1
247218,247218,2019,8,28,8,47,4,-0.8,-0.8,0.0,-0.3,-0.1,0.4,0.6,-1.0,-0.6,-1.2,0.1,0.0,-0.3,-0.6,0.6,-2.0,-2.0,-2.7,0.8,-0.7,0.0,1.4,3.2,-0.7,1.3000000000000005,0.4,0.0,-1.8,-1.2,0.2,3.3,1.4999999999999998,-0.8,-0.5,0.9,0.0,-0.6,-0.4,0.8,-0.4,0.6,-0.5,1.3000000000000005,-0.3,0.7,-0.5,1.6,0.1,0.0,0.4,-0.4,-1.3000000000000005,0.3,1.7,-1.4999999999999998,1.3000000000000005,-2.6000000000000005,0.5,0.0,-1.0,-0.9,2.571299023,1.617,1.89,-2.9,-2.0999999999999996,-2.4,-2.6999999999999997,-2.0,-4.3999999999999995,-7.0,-8.7,-7.300000000000002,-6.8,-6.9,-5.5,-1.9999999999999991,-2.0999999999999996,-1.4000000000000006,1.0000000000000009,3.0,3.9000000000000012,1.9000000000000006,2.8000000000000007,1.0999999999999996,0,1
247219,247219,2019,8,28,8,48,4,0.0,0.0,-0.3,-0.1,0.4,0.6,-1.0,-0.6,-1.2,0.1,0.0,-0.3,-0.6,0.6,-2.0,-2.0,-2.7,0.8,-0.7,0.0,1.4,3.2,-0.7,1.3000000000000005,0.4,0.0,-1.8,-1.2,0.2,3.3,1.4999999999999998,-0.8,-0.5,0.9,0.0,-0.6,-0.4,0.8,-0.4,0.6,-0.5,1.3000000000000005,-0.3,0.7,-0.5,1.6,0.1,0.0,0.4,-0.4,-1.3000000000000005,0.3,1.7,-1.4999999999999998,1.3000000000000005,-2.6000000000000005,0.5,0.0,-1.0,-0.9,0.2,2.571299023,1.617,1.89,-2.0999999999999996,-2.4,-2.6999999999999997,-2.0,-4.3999999999999995,-7.0,-8.7,-7.300000000000002,-6.8,-6.9,-5.5,-1.9999999999999991,-2.0999999999999996,-1.4000000000000006,1.0000000000000009,3.0,3.9000000000000012,1.9000000000000006,2.8000000000000007,6.1,-0.9,0,1
247220,247220,2019,8,28,8,49,4,-0.3,-0.3,-0.1,0.4,0.6,-1.0,-0.6,-1.2,0.1,0.0,-0.3,-0.6,0.6,-2.0,-2.0,-2.7,0.8,-0.7,0.0,1.4,3.2,-0.7,1.3000000000000005,0.4,0.0,-1.8,-1.2,0.2,3.3,1.4999999999999998,-0.8,-0.5,0.9,0.0,-0.6,-0.4,0.8,-0.4,0.6,-0.5,1.3000000000000005,-0.3,0.7,-0.5,1.6,0.1,0.0,0.4,-0.4,-1.3000000000000005,0.3,1.7,-1.4999999999999998,1.3000000000000005,-2.6000000000000005,0.5,0.0,-1.0,-0.9,0.2,0.7,2.571299023,1.617,1.89,-2.4,-2.6999999999999997,-2.0,-4.3999999999999995,-7.0,-8.7,-7.300000000000002,-6.8,-6.9,-5.5,-1.9999999999999991,-2.0999999999999996,-1.4000000000000006,1.0000000000000009,3.0,3.9000000000000012,1.9000000000000006,2.8000000000000007,6.1,6.200000000000001,1.2000000000000006,0,1
248642,248642,2019,8,29,8,31,5,-2.9,-2.9,0.4,1.4999999999999998,-0.8,0.5,1.1,-0.7,1.9,1.9,0.7,-1.2,-0.2,1.0,0.4,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,2.624908984,1.64,1.89,3.5999999999999996,5.3,4.699999999999999,4.199999999999999,5.4,6.6000000000000005,9.0,7.699999999999999,5.599999999999999,2.5,0.7,2.0000000000000004,3.3999999999999995,-0.39999999999999947,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,2.1,0,1
248643,248643,2019,8,29,8,32,5,0.4,0.4,1.4999999999999998,-0.8,0.5,1.1,-0.7,1.9,1.9,0.7,-1.2,-0.2,1.0,0.4,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,2.624908984,1.64,1.89,5.3,4.699999999999999,4.199999999999999,5.4,6.6000000000000005,9.0,7.699999999999999,5.599999999999999,2.5,0.7,2.0000000000000004,3.3999999999999995,-0.39999999999999947,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,2.9,0,1
248649,248649,2019,8,29,8,38,5,1.9,1.9,1.9,0.7,-1.2,-0.2,1.0,0.4,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,2.624908984,1.64,1.89,7.699999999999999,5.599999999999999,2.5,0.7,2.0000000000000004,3.3999999999999995,-0.39999999999999947,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,-7.6,-1,-1
248650,248650,2019,8,29,8,39,5,1.9,1.9,0.7,-1.2,-0.2,1.0,0.4,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,2.624908984,1.64,1.89,5.599999999999999,2.5,0.7,2.0000000000000004,3.3999999999999995,-0.39999999999999947,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,0.09999999999999931,-8.100000000000001,-1,-1
248651,248651,2019,8,29,8,40,5,0.7,0.7,-1.2,-0.2,1.0,0.4,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,2.624908984,1.64,1.89,2.5,0.7,2.0000000000000004,3.3999999999999995,-0.39999999999999947,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,0.09999999999999931,0.7999999999999995,-5.6,-1,1
248652,248652,2019,8,29,8,41,5,-1.2,-1.2,-0.2,1.0,0.4,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,2.624908984,1.64,1.89,0.7,2.0000000000000004,3.3999999999999995,-0.39999999999999947,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,0.09999999999999931,0.7999999999999995,1.3999999999999997,-3.900000000000002,0,1
248653,248653,2019,8,29,8,42,5,-0.2,-0.2,1.0,0.4,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,-0.1,2.624908984,1.64,1.89,2.0000000000000004,3.3999999999999995,-0.39999999999999947,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,0.09999999999999931,0.7999999999999995,1.3999999999999997,2.1,-4.0,0,1
248654,248654,2019,8,29,8,43,5,1.0,1.0,0.4,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,-0.1,0.3,2.624908984,1.64,1.89,3.3999999999999995,-0.39999999999999947,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,0.09999999999999931,0.7999999999999995,1.3999999999999997,2.1,2.9,-7.200000000000002,-1,1
248655,248655,2019,8,29,8,44,5,0.4,0.4,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,-0.1,0.3,-3.1,2.624908984,1.64,1.89,-0.39999999999999947,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,0.09999999999999931,0.7999999999999995,1.3999999999999997,2.1,2.9,2.8,-7.1000000000000005,-1,1
248656,248656,2019,8,29,8,45,5,1.7,1.7,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,-0.1,0.3,-3.1,0.1,2.624908984,1.64,1.89,-1.9999999999999998,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,0.09999999999999931,0.7999999999999995,1.3999999999999997,2.1,2.9,2.8,1.8000000000000003,1.6999999999999993,0,1
248657,248657,2019,8,29,8,46,5,3.5,3.5,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,-0.1,0.3,-3.1,0.1,1.6,2.624908984,1.64,1.89,-4.499999999999999,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,0.09999999999999931,0.7999999999999995,1.3999999999999997,2.1,2.9,2.8,1.8000000000000003,-7.300000000000001,3.799999999999999,0,1
248658,248658,2019,8,29,8,47,5,-2.0,-2.0,-0.2,-1.2,-1.1,0.1,1.2,-2.8,-1.2,-0.8,-0.9,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,-0.1,0.3,-3.1,0.1,1.6,0.5,2.624908984,1.64,1.89,-8.9,-8.0,-7.6000000000000005,-7.7,-6.700000000000001,-8.7,-9.1,-6.700000000000001,-4.100000000000001,-2.200000000000001,-1.7000000000000006,0.09999999999999931,0.7999999999999995,1.3999999999999997,2.1,2.9,2.8,1.8000000000000003,-7.300000000000001,-10.100000000000001,3.6999999999999993,0,1
248668,248668,2019,8,29,8,57,5,-1.1,-1.1,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,-0.1,0.3,-3.1,0.1,1.6,0.5,-1.6,1.6,0.1,-2.2,2.3,-1.3000000000000005,0.2,-0.5,-1.3000000000000005,0.0,2.624908984,1.64,1.89,-1.7000000000000006,0.09999999999999931,0.7999999999999995,1.3999999999999997,2.1,2.9,2.8,1.8000000000000003,-7.300000000000001,-10.100000000000001,-7.500000000000001,-7.6,-8.100000000000001,-5.6,-3.900000000000002,-4.0,-7.200000000000002,-7.1000000000000005,1.6999999999999993,3.799999999999999,-5.2,-1,1
248669,248669,2019,8,29,8,58,5,0.2,0.2,-1.3000000000000005,-0.1,-1.9,0.8,-0.4,1.4,1.1,-0.4,0.7,0.9,-0.7,0.6,-1.1,0.7,-1.4,-7.700000000000001,-1.7,2.2,0.6,0.4,1.8,2.3,-1.2,-2.5,-1.3000000000000005,1.1,0.4,2.1,0.1,0.0,-0.1,-2.0,-2.1,0.5,-0.5,1.0,-0.4,-1.7,-1.3000000000000005,1.7,-0.2,0.8,-0.1,0.3,-3.1,0.1,1.6,0.5,-1.6,1.6,0.1,-2.2,2.3,-1.3000000000000005,0.2,-0.5,-1.3000000000000005,0.0,1.6,2.624908984,1.64,1.89,0.09999999999999931,0.7999999999999995,1.3999999999999997,2.1,2.9,2.8,1.8000000000000003,-7.300000000000001,-10.100000000000001,-7.500000000000001,-7.6,-8.100000000000001,-5.6,-3.900000000000002,-4.0,-7.200000000000002,-7.1000000000000005,1.6999999999999993,3.799999999999999,3.6999999999999993,-6.6,-1,1
